reference,hypothesis,ref_phonemes,hyp_phonemes,standard_viseme_score,standard_phoneme_score,vips_score,bertscore_f1,bertscore_precision,bertscore_recall,cer,meteor_score,rouge1_score,rouge2_score,rougeL_score,semantic_similarity,semantic_wer,sentence_bleu_score,wer,word_similarity
and we have today,and we have today,æ n d   w iː   h æ v   t ə d eɪ,æ n d   w iː   h æ v   t ə d eɪ,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9922,1.0,1.0,1.0,1.0,-0.0,1.0,0.0,1.0
we would love to see you,we would love to see you,w iː   w ʊ d   l ʌ v   t ə   s iː   j uː,w iː   w ʊ d   l ʌ v   t ə   s iː   j uː,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9977,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
before i came out,before i came out,b ᵻ f oː ɹ   aɪ   k eɪ m   aʊ t,b ᵻ f oː ɹ   aɪ   k eɪ m   aʊ t,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9922,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
for the audience at home,for the audience at home,f ɚ ð ɪ   ɔː d iə n s   æ t   h oʊ m,f ɚ ð ɪ   ɔː d iə n s   æ t   h oʊ m,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.996,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
and later in turn,and later in turn,æ n d   l eɪ ɾ ɚ ɹ   ɪ n   t ɜː n,æ n d   l eɪ ɾ ɚ ɹ   ɪ n   t ɜː n,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9922,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
and our experts,and our experts,æ n d   aʊ ɚ ɹ   ɛ k s p ɜː ts,æ n d   aʊ ɚ ɹ   ɛ k s p ɜː ts,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9815,1.0,1.0,1.0,1.0,0.0,0.5623,0.0,1.0
as long as you're calm,long as your calm,æ z   l ɔ ŋ   æ z   j uː   ɹ iː   k ɑː m,l ɔ ŋ   æ z   j ʊ ɹ   k ɑː m,0.6842,0.7281,0.7339,0.8624,0.8792,0.8463,0.2273,0.5215,0.6,0.25,0.6,0.8785,0.1215,0.1464,0.4,0.8718
i think it will,i think it will,aɪ   θ ɪ ŋ k   ɪ t   w ɪ l,aɪ   θ ɪ ŋ k   ɪ t   w ɪ l,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9922,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
she was struggling,she was struggling,ʃ iː   w ʌ z   s t ɹ ʌ ɡ l ɪ ŋ,ʃ iː   w ʌ z   s t ɹ ʌ ɡ l ɪ ŋ,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9815,1.0,1.0,1.0,1.0,0.0,0.5623,0.0,1.0
end of november,nove november,ɛ n d   ʌ v   n oʊ v ɛ m b ɚ,n oʊ v   n oʊ v ɛ m b ɚ,0.7143,0.7738,0.7826,0.9229,0.9177,0.928,0.3333,0.1724,0.4,0.0,0.4,0.8715,0.1285,0.0907,0.6667,0.7143
it's a wonderful,it's a wonderful,ɪ ɾ   ɛ s   ɐ   w ʌ n d ɚ f ə l,ɪ ɾ   ɛ s   ɐ   w ʌ n d ɚ f ə l,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9815,1.0,1.0,1.0,1.0,0.0,0.5623,0.0,1.0
and things like that,things like that,æ n d   θ ɪ ŋ z   l aɪ k   ð æ t,θ ɪ ŋ z   l aɪ k   ð æ t,0.75,0.75,0.75,0.8931,0.8933,0.893,0.2,0.755,0.8571,0.8,0.8571,0.8193,0.1807,0.4029,0.25,0.8889
we talked about it,we talked about it,w iː   t ɔː k t   ɐ b aʊ t   ɪ t,w iː   t ɔː k t   ɐ b aʊ t   ɪ t,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9922,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
the next generation,the next generation,ð ə   n ɛ k s t   dʒ ɛ n ɚ ɹ eɪ ʃ ə n,ð ə   n ɛ k s t   dʒ ɛ n ɚ ɹ eɪ ʃ ə n,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9815,1.0,1.0,1.0,1.0,0.0,0.5623,0.0,1.0
that's an option,that's an option,ð æ t   ɛ s   ɐ n   ɑː p ʃ ə n,ð æ t   ɛ s   ɐ n   ɑː p ʃ ə n,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9815,1.0,1.0,1.0,1.0,0.0,0.5623,0.0,1.0
the big question is,the big question is,ð ə   b ɪ ɡ   k w ɛ s tʃ ə n   ɪ z,ð ə   b ɪ ɡ   k w ɛ s tʃ ə n   ɪ z,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9922,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
and i feel very,i feel very,æ n d   aɪ   f iː l   v ɛ ɹ i,aɪ   f iː l   v ɛ ɹ i,0.7143,0.7143,0.7143,0.9594,0.9689,0.95,0.2667,0.755,0.8571,0.8,0.8571,0.8514,0.1486,0.4029,0.25,0.8462
purely by chance,purely by chance,p j ʊ ɹ l i   b aɪ   tʃ æ n s,p j ʊ ɹ l i   b aɪ   tʃ æ n s,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9815,1.0,1.0,1.0,1.0,0.0,0.5623,0.0,1.0
anywhere in the world,anywhere in the world,ɛ n ɪ w ɛ ɹ   ɪ n ð ə   w ɜː l d,ɛ n ɪ w ɛ ɹ   ɪ n ð ə   w ɜː l d,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9922,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
which is a shame,which is a shame,w ɪ tʃ   ɪ z   ɐ   ʃ eɪ m,w ɪ tʃ   ɪ z   ɐ   ʃ eɪ m,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9922,1.0,1.0,1.0,1.0,-0.0,1.0,0.0,1.0
louise and kevin,and kevin,l uː w iː z   æ n d   k ɛ v ɪ n,æ n d   k ɛ v ɪ n,0.6,0.6,0.6,0.8982,0.9342,0.8648,0.4375,0.6466,0.8,0.6667,0.8,0.6463,0.3537,0.1918,0.3333,0.72
and with stealth,and with self,æ n d   w ɪ ð   s t ɛ l θ,æ n d   w ɪ ð   s ɛ l f,0.8462,0.9006,0.9178,0.9071,0.9071,0.9071,0.25,0.625,0.6667,0.5,0.6667,0.64,0.36,0.2403,0.3333,0.8276
i don't think so,i don't think so,aɪ   d ɑː n   t iː   θ ɪ ŋ k   s oʊ,aɪ   d ɑː n   t iː   θ ɪ ŋ k   s oʊ,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9922,1.0,1.0,1.0,1.0,-0.0,1.0,0.0,1.0
this came from the big,this came from the big,ð ɪ s   k eɪ m   f ɹ ʌ m ð ə   b ɪ ɡ,ð ɪ s   k eɪ m   f ɹ ʌ m ð ə   b ɪ ɡ,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.996,1.0,1.0,1.0,1.0,-0.0,1.0,0.0,1.0
and that's all about,that's all about,æ n d   ð æ t   ɛ s   ɔː l   ɐ b aʊ t,ð æ t   ɛ s   ɔː l   ɐ b aʊ t,0.7778,0.7778,0.7778,0.9261,0.932,0.9202,0.2,0.755,0.8889,0.8571,0.8889,0.8703,0.1297,0.4029,0.25,0.8889
don't you think,don't you think,d ɑː n   t iː   j uː   θ ɪ ŋ k,d ɑː n   t iː   j uː   θ ɪ ŋ k,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9815,1.0,1.0,1.0,1.0,0.0,0.5623,0.0,1.0
but it comes and goes,but it comes and goes,b ʌ t   ɪ t   k ʌ m z   æ n d   ɡ oʊ z,b ʌ t   ɪ t   k ʌ m z   æ n d   ɡ oʊ z,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.996,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
he doesn't own me,he doesn't own me,h iː   d oʊ s ə n   t iː   oʊ n   m iː,h iː   d oʊ s ə n   t iː   oʊ n   m iː,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9922,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
not just in this town,not just in this town,n ɑː t   dʒ ʌ s t   ɪ n   ð ɪ s   t aʊ n,n ɑː t   dʒ ʌ s t   ɪ n   ð ɪ s   t aʊ n,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.996,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
what do you think,what do you think,w ʌ t   d uː   j uː   θ ɪ ŋ k,w ʌ t   d uː   j uː   θ ɪ ŋ k,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9922,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
could we arrange that,could we arrange that,k ʊ d   w iː   ɚ ɹ eɪ n dʒ   ð æ t,k ʊ d   w iː   ɚ ɹ eɪ n dʒ   ð æ t,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9922,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
before we begin,before we begin,b ᵻ f oː ɹ   w iː   b ɪ ɡ ɪ n,b ᵻ f oː ɹ   w iː   b ɪ ɡ ɪ n,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9815,1.0,1.0,1.0,1.0,-0.0,0.5623,0.0,1.0
wherever you are,wherever you are,w ɛ ɹ ɛ v ɚ   j uː   ɑː ɹ,w ɛ ɹ ɛ v ɚ   j uː   ɑː ɹ,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9815,1.0,1.0,1.0,1.0,0.0,0.5623,0.0,1.0
and we were right,and we were right,æ n d   w iː   w ɜː   ɹ aɪ t,æ n d   w iː   w ɜː   ɹ aɪ t,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9922,1.0,1.0,1.0,1.0,-0.0,1.0,0.0,1.0
every two weeks,every two weeks,ɛ v ɹ i   t uː   w iː k s,ɛ v ɹ i   t uː   w iː k s,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9815,1.0,1.0,1.0,1.0,0.0,0.5623,0.0,1.0
i couldn't read it,i couldn't read it,aɪ   k ʊ d ə n   t iː   ɹ iː d   ɪ t,aɪ   k ʊ d ə n   t iː   ɹ iː d   ɪ t,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9922,1.0,1.0,1.0,1.0,-0.0,1.0,0.0,1.0
the very best talents,the very best talent,ð ə   v ɛ ɹ i   b ɛ s t   t æ l ə n ts,ð ə   v ɛ ɹ i   b ɛ s t   t æ l ə n t,0.9474,0.9912,0.9985,0.9901,0.9901,0.9901,0.0476,0.9922,1.0,1.0,1.0,0.9381,0.0619,0.3976,0.25,0.9756
that is important,that is important,ð æ t   ɪ z   ɪ m p oː ɹ t ə n t,ð æ t   ɪ z   ɪ m p oː ɹ t ə n t,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9815,1.0,1.0,1.0,1.0,-0.0,0.5623,0.0,1.0
i would market that,i would market that,aɪ   w ʊ d   m ɑː ɹ k ɪ t   ð æ t,aɪ   w ʊ d   m ɑː ɹ k ɪ t   ð æ t,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9922,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
i'm still happy,i'm still happy,aɪ   ɛ m   s t ɪ l   h æ p i,aɪ   ɛ m   s t ɪ l   h æ p i,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9815,1.0,1.0,1.0,1.0,-0.0,0.5623,0.0,1.0
the olympic swimmer,the olympic swimmer,ð ɪ   ə l ɪ m p ɪ k   s w ɪ m ɚ,ð ɪ   ə l ɪ m p ɪ k   s w ɪ m ɚ,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9815,1.0,1.0,1.0,1.0,0.0,0.5623,0.0,1.0
look at me at all,look at me at all,l ʊ k   æ t   m iː   æ ɾ   ɔː l,l ʊ k   æ t   m iː   æ ɾ   ɔː l,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.996,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
don't tell anyone,don't tell anyone,d ɑː n   t iː   t ɛ l   ɛ n ɪ w ʌ n,d ɑː n   t iː   t ɛ l   ɛ n ɪ w ʌ n,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9815,1.0,1.0,1.0,1.0,-0.0,0.5623,0.0,1.0
this is south well,this is southwell,ð ɪ s   ɪ z   s aʊ θ   w ɛ l,ð ɪ s   ɪ z   s aʊ θ w ɛ l,0.9286,0.9286,0.9286,0.8989,0.8989,0.8989,0.0556,0.4808,0.5714,0.4,0.5714,0.5851,0.4149,0.1722,0.5,0.9714
when i found out,when i found out,w ɛ n   aɪ   f aʊ n d   aʊ t,w ɛ n   aɪ   f aʊ n d   aʊ t,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9922,1.0,1.0,1.0,1.0,-0.0,1.0,0.0,1.0
goes out the other,goes out the other,ɡ oʊ z   aʊ t   ð ɪ   ʌ ð ɚ,ɡ oʊ z   aʊ t   ð ɪ   ʌ ð ɚ,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9922,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
i'm getting older,i'm getting older,aɪ   ɛ m   ɡ ɛ ɾ ɪ ŋ   oʊ l d ɚ,aɪ   ɛ m   ɡ ɛ ɾ ɪ ŋ   oʊ l d ɚ,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9815,1.0,1.0,1.0,1.0,0.0,0.5623,0.0,1.0
you should think about it,you should think about it,j uː   ʃ ʊ d   θ ɪ ŋ k   ɐ b aʊ t   ɪ t,j uː   ʃ ʊ d   θ ɪ ŋ k   ɐ b aʊ t   ɪ t,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.996,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
that first meeting,that first meeting,ð æ t   f ɜː s t   m iː ɾ ɪ ŋ,ð æ t   f ɜː s t   m iː ɾ ɪ ŋ,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9815,1.0,1.0,1.0,1.0,0.0,0.5623,0.0,1.0
every single person,every single person,ɛ v ɹ i   s ɪ ŋ ɡ ə l   p ɜː s ə n,ɛ v ɹ i   s ɪ ŋ ɡ ə l   p ɜː s ə n,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9815,1.0,1.0,1.0,1.0,-0.0,0.5623,0.0,1.0
i hasten to add,i hisin to adbha,aɪ   h eɪ s ə n   t ʊ   æ d,aɪ   h ɪ s ɪ n   t ʊ   ɐ d b h æ,0.75,0.7917,0.8053,0.7846,0.7766,0.7929,0.4,0.25,0.5,0.0,0.5,0.2635,0.7365,0.0955,0.5,0.7097
from what we know,from what we know,f ɹ ʌ m   w ʌ t   w iː   n oʊ,f ɹ ʌ m   w ʌ t   w iː   n oʊ,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9922,1.0,1.0,1.0,1.0,-0.0,1.0,0.0,1.0
there's no wrong way,there's no wrong way,ð ɛ ɹ   ɛ s   n oʊ   ɹ ɔ ŋ   w eɪ,ð ɛ ɹ   ɛ s   n oʊ   ɹ ɔ ŋ   w eɪ,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9922,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
that was beautiful,that was beautiful,ð æ t   w ʌ z   b j uː ɾ i f ə l,ð æ t   w ʌ z   b j uː ɾ i f ə l,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9815,1.0,1.0,1.0,1.0,-0.0,0.5623,0.0,1.0
learning the ropes,learning the ropes,l ɜː n ɪ ŋ   ð ə   ɹ oʊ p s,l ɜː n ɪ ŋ   ð ə   ɹ oʊ p s,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9815,1.0,1.0,1.0,1.0,0.0,0.5623,0.0,1.0
that was amazing,that was amazing,ð æ t   w ʌ z   ɐ m eɪ z ɪ ŋ,ð æ t   w ʌ z   ɐ m eɪ z ɪ ŋ,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9815,1.0,1.0,1.0,1.0,0.0,0.5623,0.0,1.0
don't forget me,don't forget me,d ɑː n   t iː   f ɚ ɡ ɛ t   m iː,d ɑː n   t iː   f ɚ ɡ ɛ t   m iː,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9815,1.0,1.0,1.0,1.0,-0.0,0.5623,0.0,1.0
talking about this,talking about this stuff,t ɔː k ɪ ŋ   ɐ b aʊ t   ð ɪ s,t ɔː k ɪ ŋ   ɐ b aʊ t   ð ɪ s   s t ʌ f,0.7368,0.7368,0.7368,0.9551,0.9436,0.967,0.3333,0.9498,0.8571,0.8,0.8571,0.8017,0.1983,0.3976,0.3333,0.8571
i just collapsed,i just collapsed,aɪ   dʒ ʌ s t   k ə l æ p s t,aɪ   dʒ ʌ s t   k ə l æ p s t,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9815,1.0,1.0,1.0,1.0,0.0,0.5623,0.0,1.0
as i was saying,as lem was saying,æ z   aɪ   w ʌ z   s eɪ ɪ ŋ,æ z   l ɛ m   w ʌ z   s eɪ ɪ ŋ,0.8,0.8444,0.859,0.8934,0.8838,0.9031,0.2,0.6389,0.75,0.3333,0.75,0.5638,0.4362,0.188,0.25,0.875
and in the morning,and in the morning,æ n d   ɪ n ð ə   m ɔː ɹ n ɪ ŋ,æ n d   ɪ n ð ə   m ɔː ɹ n ɪ ŋ,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9922,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
i probably would,i probably would,aɪ   p ɹ ɑː b ə b l i   w ʊ d,aɪ   p ɹ ɑː b ə b l i   w ʊ d,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9815,1.0,1.0,1.0,1.0,0.0,0.5623,0.0,1.0
to make it work,to make it work,t ə   m eɪ k   ɪ t   w ɜː k,t ə   m eɪ k   ɪ t   w ɜː k,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9922,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
thanks for watching,thanks to watching,θ æ ŋ k s   f ɔː ɹ   w ɑː tʃ ɪ ŋ,θ æ ŋ k s   t ə   w ɑː tʃ ɪ ŋ,0.8,0.9028,0.9267,0.881,0.8882,0.8738,0.1053,0.3333,0.6667,0.0,0.6667,0.9215,0.0785,0.1351,0.3333,0.9189
i think you deserve,i think you deserve,aɪ   θ ɪ ŋ k   j uː   d ɪ z ɜː v,aɪ   θ ɪ ŋ k   j uː   d ɪ z ɜː v,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9922,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
with climate change,with climate change,w ɪ ð   k l aɪ m ə t   tʃ eɪ n dʒ,w ɪ ð   k l aɪ m ə t   tʃ eɪ n dʒ,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9815,1.0,1.0,1.0,1.0,-0.0,0.5623,0.0,1.0
i'm really sorry,i'm really sorry,aɪ   ɛ m   ɹ iə l i   s ɑː ɹ i,aɪ   ɛ m   ɹ iə l i   s ɑː ɹ i,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9815,1.0,1.0,1.0,1.0,0.0,0.5623,0.0,1.0
that's what you said,that's what you said,ð æ t   ɛ s   w ʌ t   j uː   s ɛ d,ð æ t   ɛ s   w ʌ t   j uː   s ɛ d,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9922,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
we had a blazing row,we had a blazing ground,w iː   h æ d   ɐ   b l eɪ z ɪ ŋ   ɹ oʊ,w iː   h æ d   ɐ   b l eɪ z ɪ ŋ   ɡ ɹ aʊ n d,0.8095,0.8532,0.856,0.9144,0.9085,0.9203,0.2,0.7938,0.8,0.75,0.8,0.7176,0.2824,0.6687,0.2,0.8837
on the face of it,on the face of it,ɔ n ð ə   f eɪ s   ʌ v   ɪ t,ɔ n ð ə   f eɪ s   ʌ v   ɪ t,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.996,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
clearly they do,clearly they do,k l ɪ ɹ l i   ð eɪ   d uː,k l ɪ ɹ l i   ð eɪ   d uː,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9815,1.0,1.0,1.0,1.0,0.0,0.5623,0.0,1.0
but don't worry,but don't worry,b ʌ t   d ɑː n   t iː   w ʌ ɹ i,b ʌ t   d ɑː n   t iː   w ʌ ɹ i,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9815,1.0,1.0,1.0,1.0,-0.0,0.5623,0.0,1.0
probably in the world,probably in the world,p ɹ ɑː b ə b l i   ɪ n ð ə   w ɜː l d,p ɹ ɑː b ə b l i   ɪ n ð ə   w ɜː l d,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9922,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
without the dialogue,without the dialogue,w ɪ ð aʊ t   ð ə   d aɪ ə l ɑː ɡ,w ɪ ð aʊ t   ð ə   d aɪ ə l ɑː ɡ,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9815,1.0,1.0,1.0,1.0,-0.0,0.5623,0.0,1.0
how big is that,how big is that,h aʊ   b ɪ ɡ   ɪ z   ð æ t,h aʊ   b ɪ ɡ   ɪ z   ð æ t,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9922,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
the garden of england,the garden of england,ð ə   ɡ ɑː ɹ d ə n   ʌ v   ɪ ŋ ɡ l ə n d,ð ə   ɡ ɑː ɹ d ə n   ʌ v   ɪ ŋ ɡ l ə n d,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9922,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
would you be happy,would you be happy,w ʊ d   j uː   b iː   h æ p i,w ʊ d   j uː   b iː   h æ p i,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9922,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
i didn't mean you,i didn't mean you,aɪ   d ɪ d ə n   t iː   m iː n   j uː,aɪ   d ɪ d ə n   t iː   m iː n   j uː,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9922,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
anything can happen,anything can happen,ɛ n ɪ θ ɪ ŋ   k æ n   h æ p ə n,ɛ n ɪ θ ɪ ŋ   k æ n   h æ p ə n,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9815,1.0,1.0,1.0,1.0,0.0,0.5623,0.0,1.0
and we run love,we run love,æ n d   w iː   ɹ ʌ n   l ʌ v,w iː   ɹ ʌ n   l ʌ v,0.7143,0.7143,0.7143,0.9419,0.9537,0.9304,0.2667,0.755,0.8571,0.8,0.8571,0.9209,0.0791,0.4029,0.25,0.8462
very fine indeed,very fine in deep,v ɛ ɹ i   f aɪ n   ɪ n d iː d,v ɛ ɹ i   f aɪ n   ɪ n   d iː p,0.8667,0.9139,0.9288,0.8778,0.8827,0.8729,0.125,0.6048,0.5714,0.4,0.5714,0.5551,0.4449,0.1699,0.6667,0.9091
put it that way,put it that way,p ʊ t   ɪ t   ð æ t   w eɪ,p ʊ t   ɪ t   ð æ t   w eɪ,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9922,1.0,1.0,1.0,1.0,-0.0,1.0,0.0,1.0
about 2 million,about two million,ɐ b aʊ t   t uː   m ɪ l iə n,ɐ b aʊ t   t uː   m ɪ l iə n,1.0,1.0,1.0,0.983,0.983,0.983,0.2,0.9815,0.6667,0.0,0.6667,0.9918,0.0082,0.1351,0.3333,0.875
i guess i'm afraid,i guess i'm afraid,aɪ   ɡ ɛ s   aɪ   ɛ m   ɐ f ɹ eɪ d,aɪ   ɡ ɛ s   aɪ   ɛ m   ɐ f ɹ eɪ d,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9922,1.0,1.0,1.0,1.0,-0.0,1.0,0.0,1.0
and he'd be like,and he'd be like,æ n d   h iː   d iː   b iː   l aɪ k,æ n d   h iː   d iː   b iː   l aɪ k,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9922,1.0,1.0,1.0,1.0,-0.0,1.0,0.0,1.0
here on the day,here on the day,h ɪ ɹ   ɔ n ð ə   d eɪ,h ɪ ɹ   ɔ n ð ə   d eɪ,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9922,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
they were friends,they were friends,ð eɪ   w ɜː   f ɹ ɛ n dz,ð eɪ   w ɜː   f ɹ ɛ n dz,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9815,1.0,1.0,1.0,1.0,-0.0,0.5623,0.0,1.0
the best bargains,the best bagans,ð ə   b ɛ s t   b ɑː ɹ ɡ ɪ n z,ð ə   b ɛ s t   b æ ɡ ə n z,0.8,0.9139,0.9281,0.8693,0.8627,0.876,0.1176,0.625,0.6667,0.5,0.6667,0.3019,0.6981,0.2403,0.3333,0.9375
i love syllables,i love cyvilsm,aɪ   l ʌ v   s ɪ l ə b ə l z,aɪ   l ʌ v   s aɪ v ɪ l z ə m,0.5714,0.7827,0.9443,0.8813,0.8665,0.8966,0.4375,0.625,0.6667,0.5,0.6667,0.2821,0.7179,0.2403,0.3333,0.5333
so you should be,show you would be,s oʊ   j uː   ʃ ʊ d   b iː,ʃ oʊ   j uː   w ʊ d   b iː,0.8333,0.9201,0.9775,0.924,0.924,0.924,0.25,0.25,0.5,0.0,0.5,0.4945,0.5055,0.0955,0.5,0.8485
for some reason,for some reason,f ɔː ɹ   s ʌ m   ɹ iː z ə n,f ɔː ɹ   s ʌ m   ɹ iː z ə n,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9815,1.0,1.0,1.0,1.0,0.0,0.5623,0.0,1.0
when you're away from it,when you're away from it,w ɛ n   j uː   ɹ iː   ɐ w eɪ   f ɹ ʌ m   ɪ t,w ɛ n   j uː   ɹ iː   ɐ w eɪ   f ɹ ʌ m   ɪ t,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.996,1.0,1.0,1.0,1.0,-0.0,1.0,0.0,1.0
that's all for this week,that's all for this week,ð æ t   ɛ s   ɔː l   f ɔː ɹ   ð ɪ s   w iː k,ð æ t   ɛ s   ɔː l   f ɔː ɹ   ð ɪ s   w iː k,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.996,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
if you're watching,if you're watching,ɪ f   j uː   ɹ iː   w ɑː tʃ ɪ ŋ,ɪ f   j uː   ɹ iː   w ɑː tʃ ɪ ŋ,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9815,1.0,1.0,1.0,1.0,-0.0,0.5623,0.0,1.0
that's what they do,that's what they do,ð æ t   ɛ s   w ʌ t   ð eɪ   d uː,ð æ t   ɛ s   w ʌ t   ð eɪ   d uː,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9922,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
if you build it,if you build it,ɪ f   j uː   b ɪ l d   ɪ t,ɪ f   j uː   b ɪ l d   ɪ t,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9922,1.0,1.0,1.0,1.0,-0.0,1.0,0.0,1.0
if we don't like it,if we don't like it,ɪ f   w iː   d ɑː n   t iː   l aɪ k   ɪ t,ɪ f   w iː   d ɑː n   t iː   l aɪ k   ɪ t,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.996,1.0,1.0,1.0,1.0,-0.0,1.0,0.0,1.0
